"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific","SCS_label","SCD_label","MCI_label","AD_label"
"K02586 (Chloroalkane and chloroalkene degradation)","K02586",-0.357609485552112,0.649747993562567,-0.748938586395664,0.16303492735638,-0.225894365665135,0.80351030227271,-0.371055737867407,0.649283096297341,1,1,1,1,1,1,1,1,"K02586  nifD; nitrogenase molybdenum-iron protein alpha chain [EC:1.18.6.1]","K02586  nifD","map00625","Chloroalkane and chloroalkene degradation [PATH:ko00625]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Chloroalkane and chloroalkene degradation","Chloroalkane and chloroalkene degradation (map00625)","K02586 (Chloroalkane and chloroalkene degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K02594 (Pyruvate metabolism)","K02594",0.182039273730943,0.742309789046675,0.0441455036038009,0.946657605952747,-0.0154845057216659,0.983993009199405,0.468353560339794,0.2458297318799,-2.74866780845174,0.000467262761407765,-2.26803887743565,0.0026132383004563,-3.94273925320277,7.59027037343029e-06,-3.82286438341924,1.12826012894847e-05,"K02594  nifV; homocitrate synthase NifV [EC:2.3.3.14]","K02594  nifV","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K02594 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K02619 (Folate biosynthesis)","K02619",0.095007378883537,0.636276971382115,0.186002947438723,0.187740218589224,0.106456852465402,0.59269873292187,0.155628879315664,0.365344219699692,-0.928564093297997,3.2791564542366e-13,-0.05842887121613,0.313988235107274,-0.0706892861150538,0.213672653417552,-0.0355632616528844,0.578911859124439,"K02619  pabC; 4-amino-4-deoxychorismate lyase [EC:4.1.3.38]","K02619  pabC","map00790","Folate biosynthesis [PATH:ko00790]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Folate biosynthesis","Folate biosynthesis (map00790)","K02619 (Folate biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K02689 (Photosynthesis)","K02689",0.990710554267732,0.0173736782449218,0.28585675837813,0.691637854141156,0.222223750342871,0.784613671707986,0.254943403163101,0.751885716670552,1,1,1,1,1,1,1,1,"K02689  psaA; photosystem I P700 chlorophyll a apoprotein A1","K02689  psaA","map00195","Photosynthesis [PATH:ko00195]","09100 Metabolism","09102 Energy metabolism","Photosynthesis","Photosynthesis (map00195)","K02689 (Photosynthesis)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K02690 (Photosynthesis)","K02690",0.998361628110342,0.0159770539324008,0.295551506602655,0.677620526072904,0.232816754146106,0.77160659853908,0.25701657457572,0.749276053890425,1,1,1,1,1,1,1,1,"K02690  psaB; photosystem I P700 chlorophyll a apoprotein A2","K02690  psaB","map00195","Photosynthesis [PATH:ko00195]","09100 Metabolism","09102 Energy metabolism","Photosynthesis","Photosynthesis (map00195)","K02690 (Photosynthesis)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K02821 (Ascorbate and aldarate metabolism)","K02821",-0.539494909379136,0.134658143030359,-0.420155869858778,0.287617438062628,-0.24681731234688,0.642909226040572,-0.384139481890843,0.401332137916578,-0.962315995994801,0.00273528110000019,-0.75076125174322,0.0155948106918078,-0.11806289396227,0.782966359309408,-0.638988427157059,0.0372276978304231,"K02821  ulaC, sgaA; ascorbate PTS system EIIA or EIIAB component [EC:2.7.1.194]","K02821  ulaC, sgaA","map00053","Ascorbate and aldarate metabolism [PATH:ko00053]","09100 Metabolism","09101 Carbohydrate metabolism","Ascorbate and aldarate metabolism","Ascorbate and aldarate metabolism (map00053)","K02821 (Ascorbate and aldarate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K02850 (Lipopolysaccharide biosynthesis)","K02850",-0.861056567537867,0.319995563597301,-0.335401067662886,0.770843008914033,-0.418645128383078,0.719655939855726,-1.44520068988856,0.0329328773097761,5.17594657806292e-17,1,3.05658895262276,4.27679610686301e-11,1.55199818448635,1.31746577473248e-06,3.5108334685767e-17,1,"K02850  waaY, rfaY; heptose II phosphotransferase [EC:2.7.1.-]","K02850  waaY, rfaY","map00540","Lipopolysaccharide biosynthesis [PATH:ko00540]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Lipopolysaccharide biosynthesis","Lipopolysaccharide biosynthesis (map00540)","K02850 (Lipopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K03079 (Pentose and glucuronate interconversions)","K03079",-0.362013090238776,0.243882821105857,-0.304033180680803,0.344833954702902,-0.487733685680491,0.0672565382542754,-0.198243074215595,0.640303091470522,-0.595041599992508,0.0356986319766809,-0.836398721593016,0.00438792872342171,-2.14403939624062,9.19527708392572e-08,-0.909700190610415,0.00225454052986434,"K03079  ulaE, sgaU, sgbU; L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]","K03079  ulaE, sgaU, sgbU","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K03079 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","validated","invalidated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K03148 (Thiamine metabolism)","K03148",-0.292749690135145,0.305401037177167,-0.331126944283146,0.191046727630633,-0.0818834227898029,0.853933831539338,-0.206608477093301,0.559636086594362,-1.22411542592999,0.00131900113025349,-0.465076192433291,0.196345921423471,-1.68392930775313,5.01135156036445e-05,-0.648779305970275,0.0686119838215744,"K03148  thiF; sulfur carrier protein ThiS adenylyltransferase [EC:2.7.7.73]","K03148  thiF","map00730","Thiamine metabolism [PATH:ko00730]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Thiamine metabolism","Thiamine metabolism (map00730)","K03148 (Thiamine metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K03150 (Thiamine metabolism)","K03150",0.180364571434765,0.451076189090406,0.287675181750851,0.104653151913194,0.189390145952387,0.430735180677133,0.121080810751075,0.67754357355838,-0.863837526918108,5.16421702340177e-08,0.524652572532964,4.16088385539725e-05,-0.0259437593650221,0.917833808882695,0.411827305952422,0.00056190698605327,"K03150  thiH; 2-iminoacetate synthase [EC:4.1.99.19]","K03150  thiH","map00730","Thiamine metabolism [PATH:ko00730]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Thiamine metabolism","Thiamine metabolism (map00730)","K03150 (Thiamine metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K03179 (Terpenoid-quinone biosynthesis)","K03179",1.32450174838629,0.0161327597217616,0.68415923808353,0.365995074711987,1.02583717478555,0.119162688855493,0.79744970498505,0.308195726956674,2.43747640769755,1.46729647588648e-10,2.42102272932995,1.63358880407569e-10,1.08207675194863,2.02952288564821e-05,-0.706612715804374,0.00173593227640626,"K03179  ubiA; 4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39]","K03179  ubiA","map00130","Ubiquinone and other terpenoid-quinone biosynthesis [PATH:ko00130]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Ubiquinone and other terpenoid-quinone biosynthesis","Ubiquinone and other terpenoid-quinone biosynthesis (map00130)","K03179 (Terpenoid-quinone biosynthesis)","Metabolism of cofactors and vitamins","invalidated","validated","invalidated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K03274 (Lipopolysaccharide biosynthesis)","K03274",-0.377967282350956,0.518076720109173,-0.686697470777355,0.0894448575096135,-0.384923940052946,0.518065429013006,-0.458130857579324,0.415927293249874,-5.79015352194519,9.53726517704621e-09,1.64576500519025,0.0137823210246778,0.517476969320033,0.467213799445453,-0.829374403700263,0.211689906928477,"K03274  gmhD, rfaD; ADP-L-glycero-D-manno-heptose 6-epimerase [EC:5.1.3.20]","K03274  gmhD, rfaD","map00540","Lipopolysaccharide biosynthesis [PATH:ko00540]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Lipopolysaccharide biosynthesis","Lipopolysaccharide biosynthesis (map00540)","K03274 (Lipopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K03379 (Caprolactam degradation)","K03379",0.965260867479641,0.163180962469125,0.195678177730876,0.86619683942439,0.21634995868764,0.858213758653492,0.775845347772884,0.345120601490506,11.439821311722,4.71734580057143e-16,9.91882031107329,5.19026808450964e-15,7.6078716081013,4.69354910597368e-13,2.62790811779153,6.21566960718788e-06,"K03379  chnB; cyclohexanone monooxygenase [EC:1.14.13.22]","K03379  chnB","map00930","Caprolactam degradation [PATH:ko00930]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Caprolactam degradation","Caprolactam degradation (map00930)","K03379 (Caprolactam degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K03462 (Nicotinate and nicotinamide metabolism)","K03462",0.30545520604214,0.795304106987179,-0.183729901863356,0.884832268162107,0.102569597543719,0.941954407200779,1.09954686836434,0.145023120893165,1,1,1,1,1,1,1,1,"K03462  NAMPT; nicotinamide phosphoribosyltransferase [EC:2.4.2.12]","K03462  NAMPT","map00760","Nicotinate and nicotinamide metabolism [PATH:ko00760]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Nicotinate and nicotinamide metabolism","Nicotinate and nicotinamide metabolism (map00760)","K03462 (Nicotinate and nicotinamide metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K03517 (Nicotinate and nicotinamide metabolism)","K03517",0.231998553972274,0.0921628198875914,0.220770403881634,0.101217573811942,0.186455347546439,0.248777058814703,0.205938357846376,0.18890701313486,1.37529085007947,2.6057952400878e-11,1.36902309885247,2.80577866371996e-11,1.27452156340521,9.09399255073993e-11,0.715816446804742,6.21286625820332e-07,"K03517  nadA; quinolinate synthase [EC:2.5.1.72]","K03517  nadA","map00760","Nicotinate and nicotinamide metabolism [PATH:ko00760]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Nicotinate and nicotinamide metabolism","Nicotinate and nicotinamide metabolism (map00760)","K03517 (Nicotinate and nicotinamide metabolism)","Metabolism of cofactors and vitamins","validated","validated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K03737 (Glycolysis / Gluconeogenesis)","K03737",0.169964898168677,0.14514318002749,0.143000753724368,0.24337688694302,0.115498635381002,0.432031756219869,0.149408043628019,0.261639493745395,-0.123336468104165,0.13333108134617,-0.288240217908455,0.00107546666924521,-0.301745149392231,0.000705068845915967,-0.113684260655143,0.168266176867252,"K03737  por, nifJ; pyruvate-ferredoxin/flavodoxin oxidoreductase [EC:1.2.7.1 1.2.7.-]","K03737  por, nifJ","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K03737 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K03742 (Nicotinate and nicotinamide metabolism)","K03742",0.111027134464331,0.16990548676851,0.0309810004481796,0.804578466304961,0.108116129048437,0.202220216140005,0.0572282000875582,0.621238480259612,0.936014469314732,2.0611065060261e-07,0.365453797412599,0.00654946448632603,0.0376329586200424,0.870927648253311,-0.018769412676394,1,"K03742  pncC; nicotinamide-nucleotide amidase [EC:3.5.1.42]","K03742  pncC","map00760","Nicotinate and nicotinamide metabolism [PATH:ko00760]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Nicotinate and nicotinamide metabolism","Nicotinate and nicotinamide metabolism (map00760)","K03742 (Nicotinate and nicotinamide metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K03743 (Nicotinate and nicotinamide metabolism)","K03743",0.0832624688733268,0.352842417096397,0.0299983832238835,0.804574420459591,0.0581918652704603,0.59071687944489,0.123439358668627,0.106109014807416,1.16183185241465,3.96407745884834e-08,0.22843965430132,0.113910686722219,0.0406362601102397,0.878127294312873,0.117044741752377,0.452552913456109,"K03743  pncC; nicotinamide-nucleotide amidase [EC:3.5.1.42]","K03743  pncC","map00760","Nicotinate and nicotinamide metabolism [PATH:ko00760]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Nicotinate and nicotinamide metabolism","Nicotinate and nicotinamide metabolism (map00760)","K03743 (Nicotinate and nicotinamide metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K03760 (Lipopolysaccharide biosynthesis)","K03760",0.888857096212006,0.170238000750421,-0.0417822899826786,0.97327785756046,0.215528251962307,0.846959361239618,0.0878338149049267,0.94379272910757,11.4896156581768,1.02894181194424e-14,10.3689924915704,5.92000780157158e-14,9.58109067257812,2.25119776136752e-13,3.23385758647034,4.79317605240923e-06,"K03760  eptA, pmrC; lipid A ethanolaminephosphotransferase [EC:2.7.8.43]","K03760  eptA, pmrC","map00540","Lipopolysaccharide biosynthesis [PATH:ko00540]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Lipopolysaccharide biosynthesis","Lipopolysaccharide biosynthesis (map00540)","K03760 (Lipopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K03783 (Purine metabolism)","K03783",0.136392660927325,0.313788899262481,0.153066537087445,0.205549738104524,0.17956865294665,0.132020756114773,0.131651037396049,0.362891167511546,0.95398484999595,3.96636929989883e-10,0.0280521809641641,0.846011510712883,-0.0642911773286287,0.511331258783868,0.479154778291508,9.45534921139841e-06,"K03783  punA, PNP; purine-nucleoside phosphorylase [EC:2.4.2.1]","K03783  punA, PNP","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K03783 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K03787 (Purine metabolism)","K03787",0.415499742439143,0.219746677200375,0.245437813730942,0.554436999606576,0.255083414239638,0.560744615772242,0.211411279373034,0.657982002098194,5.83956095669645,3.23850153919084e-17,5.23316424254012,1.99772375647071e-16,5.58470819999439,6.65259001164273e-17,6.1326615371307,1.41396172239907e-17,"K03787  surE; 5'/3'-nucleotidase [EC:3.1.3.5 3.1.3.6]","K03787  surE","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K03787 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K03935 (Oxidative phosphorylation)","K03935",0.604868656328723,0.216811434076629,0.580444309514165,0.222953744353193,0.358621301428343,0.576604211119634,0.781631460633695,0.0779215369865653,6.08094194448812e-17,1,2.655095739922,1.02748884823366e-07,-3.70618639843631e-17,1,0,1,"K03935  NDUFS2; NADH dehydrogenase (ubiquinone) Fe-S protein 2 [EC:7.1.1.2]","K03935  NDUFS2","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K03935 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K04022 (Glycolysis / Gluconeogenesis)","K04022",-0.192582182839833,0.854601787070143,-0.760015719096435,0.225850440157258,-0.264104739311281,0.789579405051775,0.0361961468743484,0.97775786147641,7.50145161964703e-17,1,3.33973397488286,6.97640945047653e-11,1.74674068709956,1.31364498735212e-06,7.0216669371534e-17,1,"K04022  eutG; alcohol dehydrogenase","K04022  eutG","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K04022 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K04041 (Glycolysis / Gluconeogenesis)","K04041",0.111191065309341,0.495941470509239,0.153778282055538,0.244881441334435,0.100665124861547,0.561816745150353,0.140298950530812,0.359625827699511,-1.00857850874738,9.84840419146983e-11,-0.80827091456666,3.36330781180003e-09,-0.71328512232144,2.38326347879274e-08,-0.24056473672639,0.00657414776262985,"K04041  fbp3; fructose-1,6-bisphosphatase III [EC:3.1.3.11]","K04041  fbp3","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K04041 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K04042 (Amino sugar and nucleotide sugar metabolism)","K04042",-0.109583076298277,0.600830661629924,-0.203915118816093,0.168622803157797,-0.14664316737287,0.440931859950258,0.00713790621739927,0.982481101528452,-1.88631694649767,2.21750738633081e-05,-0.443863406504253,0.241923992048689,-1.77861927324652,4.48561596383245e-05,-1.15667573991277,0.00309866671307248,"K04042  glmU; bifunctional UDP-N-acetylglucosamine pyrophosphorylase / glucosamine-1-phosphate N-acetyltransferase [EC:2.7.7.23 2.3.1.157]","K04042  glmU","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K04042 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K04091 (Sulfur metabolism)","K04091",-0.45729566145921,0.500752726508259,-0.709700888350477,0.167070400716503,-0.595349721268095,0.33078603697364,-0.649344533053113,0.28138529630305,0,1,6.63214265416776,1.19783854483856e-14,5.43982625056648,3.47225925887031e-13,0.406778092842228,0.224216869269469,"K04091  ssuD, msuD; alkanesulfonate monooxygenase [EC:1.14.14.5 1.14.14.34]","K04091  ssuD, msuD","map00920","Sulfur metabolism [PATH:ko00920]","09100 Metabolism","09102 Energy metabolism","Sulfur metabolism","Sulfur metabolism (map00920)","K04091 (Sulfur metabolism)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K04092 (Phenylalanine, tyrosine and tryptophan biosynthesis)","K04092",-0.856927224318621,0.0879236029187923,-0.774396378308146,0.126002277859838,-0.572797061139074,0.373900472120109,-0.776393501010013,0.168989431772477,1,1,1,1,1,1,1,1,"K04092  tyrA1; chorismate mutase [EC:5.4.99.5]","K04092  tyrA1","map00400","Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]","09100 Metabolism","09105 Amino acid metabolism","Phenylalanine, tyrosine and tryptophan biosynthesis","Phenylalanine, tyrosine and tryptophan biosynthesis (map00400)","K04092 (Phenylalanine, tyrosine and tryptophan biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K04107 (Benzoate degradation)","K04107",0.149936296254813,0.90021808947927,-0.0150539854536611,0.990328608746255,0.462311369918926,0.621021718609438,0.922396468979677,0.187302996855256,1,1,1,1,1,1,1,1,"K04107  hcrC, hbaB; 4-hydroxybenzoyl-CoA reductase subunit gamma [EC:1.1.7.1]","K04107  hcrC, hbaB","map00362","Benzoate degradation [PATH:ko00362]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Benzoate degradation","Benzoate degradation (map00362)","K04107 (Benzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K04716 (Sphingolipid metabolism)","K04716",0.0873371026628453,0.930706995653281,-0.270823120157192,0.730971967901756,0.330956374086189,0.6775354265843,0.746379649218293,0.193364524197544,1,1,1,1,1,1,1,1,"K04716  SGPP1; sphingosine-1-phosphate phosphatase 1 [EC:3.1.3.-]","K04716  SGPP1","map00600","Sphingolipid metabolism [PATH:ko00600]","09100 Metabolism","09103 Lipid metabolism","Sphingolipid metabolism","Sphingolipid metabolism (map00600)","K04716 (Sphingolipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K04717 (Sphingolipid metabolism)","K04717",0.0873371026628453,0.930706995653281,-0.270823120157192,0.730971967901756,0.330956374086189,0.6775354265843,0.746379649218293,0.193364524197544,1,1,1,1,1,1,1,1,"K04717  SGPP2; sphingosine-1-phosphate phosphotase 2 [EC:3.1.3.-]","K04717  SGPP2","map00600","Sphingolipid metabolism [PATH:ko00600]","09100 Metabolism","09103 Lipid metabolism","Sphingolipid metabolism","Sphingolipid metabolism (map00600)","K04717 (Sphingolipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K04718 (Sphingolipid metabolism)","K04718",-0.610107525882522,0.395267060241932,-0.755814374036641,0.216781575439893,-0.647287803300451,0.364218567975569,-0.510193586239509,0.534917505606337,1,1,1,1,1,1,1,1,"K04718  SPHK; sphingosine kinase [EC:2.7.1.91]","K04718  SPHK","map00600","Sphingolipid metabolism [PATH:ko00600]","09100 Metabolism","09103 Lipid metabolism","Sphingolipid metabolism","Sphingolipid metabolism (map00600)","K04718 (Sphingolipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K05299 (Methane metabolism)","K05299",-0.215491191280363,0.783585603700866,-0.354664779032267,0.59098225087399,-0.203559233435987,0.80351030227271,-0.700434031185169,0.184418121622212,-1.12584705659742,0.055614251112708,-1.10886803991834,0.0593338957908293,-8.87104413058869,1.55871955843766e-12,0.229744256599777,0.779333590674411,"K05299  fdhA; formate dehydrogenase (NADP+) alpha subunit [EC:1.17.1.10]","K05299  fdhA","map00680","Methane metabolism [PATH:ko00680]","09100 Metabolism","09102 Energy metabolism","Methane metabolism","Methane metabolism (map00680)","K05299 (Methane metabolism)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K05515 (Peptidoglycan biosynthesis)","K05515",0.188621327614045,0.30055043011488,0.191627640227594,0.264557621590721,0.133591188329206,0.544251521468165,0.219238990788792,0.216595344236633,-0.0202026533510456,0.866985670211975,-0.494052129650149,2.14452210670837e-07,-0.450341267235822,7.72168885713574e-07,-0.392938869567278,4.84324581924619e-06,"K05515  mrdA; penicillin-binding protein 2 [EC:3.4.16.4]","K05515  mrdA","map00550","Peptidoglycan biosynthesis [PATH:ko00550]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Peptidoglycan biosynthesis","Peptidoglycan biosynthesis (map00550)","K05515 (Peptidoglycan biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K05784 (Xylene degradation)","K05784",0.188081925429045,0.881052816575662,0.167576214844381,0.89228735357327,0.334774819898974,0.765686272387458,1.0398420790051,0.158472850945837,1,1,1,1,1,1,1,1,"K05784  benC-xylZ; benzoate/toluate 1,2-dioxygenase reductase component [EC:1.18.1.-]","K05784  benC-xylZ","map00622","Xylene degradation [PATH:ko00622]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Xylene degradation","Xylene degradation (map00622)","K05784 (Xylene degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K05825 (Lysine biosynthesis)","K05825",-0.265538838189911,0.293835470200191,-0.3769323096532,0.0525750195380722,-0.393497262089069,0.0559062359684757,-0.42730099025382,0.0343788842162592,-1.12910923377342,2.55189748141895e-09,0.0877992343567597,0.49752149093928,-0.074780614757636,0.577440396869882,0.633025730102661,1.03179524409422e-05,"K05825  LYSN; 2-aminoadipate transaminase [EC:2.6.1.-]","K05825  LYSN","map00300","Lysine biosynthesis [PATH:ko00300]","09100 Metabolism","09105 Amino acid metabolism","Lysine biosynthesis","Lysine biosynthesis (map00300)","K05825 (Lysine biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K05913 (Bisphenol degradation)","K05913",1.09878302646551,0.240958632614951,0.333171718553968,0.807842658126818,0.258778954557905,0.867761861042723,0.268284286545028,0.86484342558673,1,1,1,1,1,1,1,1,"K05913  dad; 2,4'-dihydroxyacetophenone dioxygenase [EC:1.13.11.41]","K05913  dad","map00363","Bisphenol degradation [PATH:ko00363]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Bisphenol degradation","Bisphenol degradation (map00363)","K05913 (Bisphenol degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K06131 (Glycerophospholipid metabolism)","K06131",0.155720589251493,0.0681265231515739,0.17334172802637,0.0227721764091895,0.149342063536233,0.0984655625780986,0.0703015439620332,0.602107931705703,0.0430104508521562,0.514798397205694,0.0857872732921639,0.151608745888528,-0.331172331972235,6.73669284865718e-06,-0.374701908424341,1.30465733950619e-06,"K06131  clsA_B; cardiolipin synthase A/B [EC:2.7.8.-]","K06131  clsA_B","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K06131 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K06164 (Phosphonate and phosphinate metabolism)","K06164",-0.537336760524595,0.227044298258001,-0.52430527434416,0.219746677200375,-0.226781162213618,0.723901307390372,-0.486750795455752,0.323793526787761,-0.829289352739664,0.43490787712807,1.04475936666188,0.306591544521373,-0.00633017159593163,1,-4.66160419310947,5.26258937881641e-05,"K06164  phnI; alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnI [EC:2.7.8.37]","K06164  phnI","map00440","Phosphonate and phosphinate metabolism [PATH:ko00440]","09100 Metabolism","09106 Metabolism of other amino acids","Phosphonate and phosphinate metabolism","Phosphonate and phosphinate metabolism (map00440)","K06164 (Phosphonate and phosphinate metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
