"","coef.MCI.x","qval.MCI.x","coef.SCS.x","qval.SCS.x","coef.SCD.x","qval.SCD.x","coef.AD.x","qval.AD.x","coef.SCS.y","qval.SCS.y","coef.SCD.y","qval.SCD.y","coef.MCI.y","qval.MCI.y","coef.AD.y","qval.AD.y","species","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerocolumna|s__Anaerocolumna_cellulosilytica",-0.0344373787379772,0.971683700387843,0.0438082092456144,0.964533504547983,-0.0822227611739011,0.902613167928385,-0.0332175210233071,0.974326792304557,0.0515765442591199,0.880180851953132,-3.7381997904889,1.34535383711235e-11,-0.357179425651658,0.19498060704274,-0.218909365334341,0.428873280723908,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerocolumna|s__Anaerocolumna_cellulosilytica","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerocolumna|s__Anaerocolumna_chitinilytica",0.00528323224559512,0.996269153379025,0.141643002688642,0.824039720358513,-0.039147571639614,0.969475906126872,0.020580035121581,0.982358858811119,-0.490441232225998,0.1534028434553,-3.00860448000792,1.91703654278184e-08,-1.24757889495909,0.00111592921163176,-1.10885281814719,0.00294075115732174,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerocolumna|s__Anaerocolumna_chitinilytica","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerocolumna|s__Anaerocolumna_sedimenticola",-0.0518007394767513,0.957566717714156,0.0585790634897866,0.954311847623997,-0.0498337021044419,0.959473700504448,0.0205782272279959,0.982358858811119,-1.05424610431056,0.00162627535293212,-3.48931404554092,2.23256136106137e-10,-1.72303311034229,9.09116269202955e-06,-0.929461609440264,0.00430876951430443,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerocolumna|s__Anaerocolumna_sedimenticola","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae",-0.12552924928077,0.909162848583868,-0.204051502867624,0.854980855822684,-0.088187031401197,0.959151093653294,-0.271617840146005,0.775098378952454,0.923150290686828,0.165037126065626,-2.73631932859738,0.000357032399851101,-2.36208075285694,0.00135666549455468,-1.91476022246105,0.00670080848034201,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_caccae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus",0.326515078165776,0.798548935252445,0.548603639346155,0.627088266415972,0.0867212465711508,0.969348966909907,0.0879852169224021,0.96863939341758,-0.765488912662186,0.224604598476803,-2.60209392422061,0.000352398009607711,0.5791313611527,0.3604988815688,-1.13510060846123,0.0749016531318404,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_rhamnosivorans",-0.10511899016323,0.874108635812562,-0.299737835989618,0.565233172372752,-0.258315502407054,0.635171721861798,-0.220403764619224,0.701457654756955,-0.766981899933981,0.0232618502989195,-3.54572693579089,6.13997099042118e-10,-1.08854581128719,0.00235515308734372,0.418097877096452,0.201248011060376,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_rhamnosivorans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_argi",0.0973556288966599,0.891128429733188,0.158591742466284,0.827816672409078,0.177382284687732,0.798933722582128,0.014613090221492,0.989926319921882,-1.24745932149395,0.0104292984774076,-1.98966365113814,0.000234214707453182,-1.59572938607,0.00177547086089499,-1.7174600952004,0.000953632125466364,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_argi","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii",-0.0340742919821962,0.980324259151999,-0.0411070032952408,0.976974214136302,0.13955353991719,0.865411227893685,-0.046066900724997,0.972362895419508,-1.97135553980265,1.0881506443072e-05,0.67891529114213,0.0569622062210893,-1.84170831234779,2.51229817462051e-05,-1.30900156691175,0.000921642753501731,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_liquoris",0.0136339990410468,0.989590112680364,0.229979095086955,0.695699245149089,-0.0551351998993489,0.959473700504448,0.0218213947319522,0.982358858811119,-2.07142324841005,5.32746665096405e-07,-3.64069412616017,7.10358551847764e-11,-0.969953659406011,0.00260544311468127,-2.26104804025472,1.51788048035785e-07,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_liquoris","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_massiliensis",-0.0299524590626544,0.989590112680364,0.0365742548093823,0.98855538844385,-0.286921372311934,0.854980855822684,-0.268140651425693,0.860401982520228,-0.625532286251752,0.617500059771721,0.311412337712451,0.823353932447781,-1.99849262529885,0.0963261259900794,-1.40057567353738,0.240697456396778,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_massiliensis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum",0.0657666376367822,0.959473700504448,0.444524918518859,0.448039993161658,-0.0658246458339515,0.959473700504448,0.186661915589575,0.813714513347822,-1.51230280252975,0.0103128032724089,-3.20439001016659,8.61925007322256e-06,-1.11069221981102,0.0511549235153127,-1.31696343338715,0.023072917158846,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_obeum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta",-0.149632602444588,0.810424892478762,-0.161864727804077,0.809400746620602,-0.00395730210988109,0.996998007809988,-0.212541023332494,0.707621059302842,-1.44884042500269,0.00872554081508908,-1.05196877319794,0.0479198309613761,4.74010469037458,1.13635344792733e-08,2.55227051666913,5.83669685135268e-05,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_pseudococcoides",-0.20360307808761,0.695699245149089,-0.0123472539126561,0.992874749815826,-0.0608493710602247,0.948095889613231,-0.228349080237002,0.653725520388932,-0.732799271907656,0.0194534134416934,-1.37663188246318,0.000126099172251213,-0.632102014058949,0.0405721549581394,-0.259566978905115,0.39305849260416,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_pseudococcoides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp._KLE_1732_HM_1032",-0.138730821367886,0.909162848583868,0.454903314899932,0.621639785185698,0.042735087719401,0.982358858811119,-0.0510609745770283,0.979772428517955,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp._KLE_1732_HM_1032","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp._NBRC_113351",-0.184809199598825,0.765070193119442,-0.236548768392444,0.701457654756955,-0.0975534533700363,0.895302597749556,-0.206685024629846,0.745489975498762,-0.88651268146574,0.061360061537351,2.54608959546501,1.5623163074408e-05,-0.619865530689798,0.185720648068645,1.51204347711781,0.00294499745112025,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp._NBRC_113351","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp._SC05B48",-0.0672129170290275,0.965675996432457,0.321574476955624,0.74180380474724,-0.198289894977729,0.857367396115209,0.034284868133441,0.982358858811119,-0.713287640933497,0.106802358198079,-1.95586212025063,0.000164470683876514,-0.138569316920393,0.778635047847778,0.400729604663251,0.364409641220183,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp._SC05B48","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae",0.325745039414801,0.679350310553383,0.394682776518461,0.627088266415972,0.0303867776777965,0.983617096100763,-0.0414674320014356,0.982286187187591,-1.71692634691366,0.046527638503621,-2.74253848965916,0.00290928554999784,-0.703325725332845,0.409852429162551,0.0428641466945704,0.995224998190521,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus",0.157850942344235,0.857090046095584,0.289411018660548,0.707621059302842,-0.199226228556423,0.816248149602203,0.250321742665066,0.749973085550984,-1.64492161756118,0.00683074119688691,-3.60517758724064,2.36862792252494e-06,1.2196117571192,0.03716260175352,-2.0308622618033,0.00138326822296687,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_fibrisolvens",0.00426710449693009,0.996998007809988,0.044866569355367,0.971683700387843,-0.322397780126705,0.567192540577292,0.0189332569146124,0.987907368618987,-0.738259445019851,0.0250262456192846,-2.49597100993532,1.14661430841452e-07,0.493727255999815,0.12380265031757,-1.48752176467117,9.94530106392147e-05,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_fibrisolvens","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_hungatei",0.0451077331380022,0.972362895419508,0.0665034533442491,0.959473700504448,-0.195414474108391,0.810424892478762,0.0967997344518838,0.921251380319376,-1.18068125066844,0.00961778151255268,-2.77898092130498,1.82260122704957e-06,1.27584978886057,0.00577891348202659,-1.52791108995103,0.00144253768751612,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_hungatei","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_proteoclasticus",0.0521677698392902,0.964533504547983,0.145779277647851,0.860401982520228,-0.135168742490006,0.86144676182091,0.0435099787605787,0.972362895419508,-1.09378760240854,0.0100001833193688,-3.34632397267781,4.56658253897526e-08,0.419668926790423,0.299114177215585,-1.7372944216613,0.000227919795954209,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_proteoclasticus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus",0.196566041217745,0.778822760391037,0.566434745525206,0.26293281636118,0.0510032167339682,0.96863939341758,0.367223705147807,0.514961494656433,-1.16403724713635,0.00157545022273224,-2.19009922735244,1.3147272224097e-06,-0.780247782203053,0.0233347875524982,-1.83473907498422,1.34972357558863e-05,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes",-0.0278757144774964,0.983617096100763,0.790219114644979,0.184009347174953,0.418692249680026,0.565233172372752,0.361174860642418,0.635171721861798,-0.10776741125293,0.87013701773989,-1.60853642688458,0.00530673617209586,-0.671793118603518,0.212105870308239,-0.94331620259175,0.0825885861586938,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus",-0.0416629665110494,0.981901487101493,0.440822226658108,0.579641063671095,-0.400752883941005,0.622519187561564,0.12610636574581,0.912679672543233,-0.548444983236373,0.0772364110936571,-2.96230732992709,4.26968901870132e-09,1.20894217879133,0.000555397842143709,-1.68031768919408,1.4765537170621e-05,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp._ART55.1",-0.0953753000427362,0.959473700504448,0.455828085418868,0.652490741231327,-0.225663154372099,0.860401982520228,0.429649581723746,0.660457689286518,-1.09480161630013,0.0033585005498815,-4.265131026398,6.66818392356324e-11,0.804890657268633,0.0235545098889215,-1.46313626352373,0.000262290757479055,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp._ART55.1","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans",-0.210530325804151,0.798933722582128,0.391175090295273,0.567192540577292,-0.376972960940849,0.581938411332455,0.174414662693735,0.853499624829519,-1.16591625446791,0.0233347875524982,-1.45942949610582,0.0059827533644369,-0.817819241189398,0.102311033521559,-0.409559976058934,0.412811855782312,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena",-0.0596177994445964,0.965675996432457,0.153198880782973,0.874108635812562,-0.138246187277313,0.88311480623389,-0.0274174171682643,0.983617096100763,-0.245283091991864,0.684965797125353,-1.0384825719615,0.0694530052983353,-0.367528393353318,0.525433017189848,-1.67692236020244,0.00558112315489309,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_asparagiformis",-0.0583152000864679,0.959473700504448,0.07511417296111,0.944787870038695,0.0208534914160075,0.987808590246837,0.0724951116924916,0.944787870038695,-3.79558104239002,6.09621849483792e-14,-8.01721846565745,1.56700531663037e-19,-4.57968694816471,2.51232434895053e-15,-3.37775102802936,4.40184115684768e-13,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_asparagiformis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_bolteae",-0.00836703092508622,0.996269153379025,-0.361857050998851,0.67038000675533,0.234230000381041,0.815205177094397,0.0621966489359213,0.969348966909907,-1.35209566891685,0.00176636875611578,-5.36969719515001,1.19180664351508e-11,-1.54291221397656,0.000555397842143709,-1.4448093153216,0.00100262195957767,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_bolteae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_clostridioformis",-0.13472668480773,0.861388807449028,-0.300607557576116,0.652859090763768,-0.150031426357707,0.860401982520228,-0.0133250237998699,0.993287403268871,0.888355184051853,0.00270706328757334,4.03550900985952,2.89660854617408e-12,-2.19569384452537,6.77032857268722e-08,-1.56060777660717,8.07678879639546e-06,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster_clostridioformis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_sp._Marseille.Q4148",0.130053510046779,0.812204644180794,0.017134398016711,0.986273300554322,-0.0418353027206358,0.964533504547983,0.134429658477625,0.812204644180794,-1.83512427633977,0.000124989127163695,-1.97143365262288,5.61938834607304e-05,-2.55687397029188,2.12121702842965e-06,-1.23687469022103,0.00427452146807153,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Faecalicatena|s__Faecalicatena_sp._Marseille.Q4148","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Herbinix|s__Herbinix_luporum",0.0214700485198322,0.982358858811119,0.190959541221649,0.754261613992475,-0.0455163803214746,0.964533504547983,0.0838228956517011,0.903522899028453,-0.700885003800182,0.100435467862542,-3.25994673034272,1.44038792690826e-07,-1.30667925829424,0.00418235223501686,-1.45822687911352,0.00178648810537128,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Herbinix|s__Herbinix_luporum","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoanaerobaculum|s__Lachnoanaerobaculum_umeaense",-0.0338576853572139,0.972362895419508,0.0245567760572197,0.982358858811119,-0.141949290827184,0.816727033500437,-0.0409836100078284,0.965675996432457,-1.01392310591825,0.00948913031642032,-2.22227524347188,4.58503708269878e-06,-0.305314168856472,0.412811855782312,-1.77098703903539,7.46982441279621e-05,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoanaerobaculum|s__Lachnoanaerobaculum_umeaense","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoclostridium|s__.Clostridium._hylemonae",-0.00920063293814549,0.993639375634924,0.030738369917316,0.978002845895631,-0.127719984830002,0.851555778197342,-0.021975870031715,0.982358858811119,-0.982281614079232,0.0138841756678156,-2.27935322969801,4.8930572707918e-06,-1.9881220434992,2.71931512036026e-05,-1.51469631600838,0.000519843195368583,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoclostridium|s__.Clostridium._hylemonae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoclostridium|s__.Clostridium._scindens",-0.00946684810606089,0.993688046530744,0.188566653795719,0.803624606953305,0.112675862357466,0.885107013477145,0.0997772034355814,0.903065005679215,-0.0066868881786867,1,-0.511201673882823,0.136760878390615,0.112944027099624,0.767918684982079,-1.49753199589715,0.000196401119562785,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoclostridium|s__.Clostridium._scindens","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_phocaeense",0.174396819566157,0.775584483983157,0.0319590609284673,0.979772428517955,-0.100567314883851,0.886424642265921,0.124477564299258,0.860401982520228,-1.36248677610854,0.00133332656787996,-3.09264005677295,6.69071024388504e-08,-2.47569275731567,1.61938615755879e-06,-1.74167690987956,0.000125769057614378,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_phocaeense","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_phytofermentans",0.0868300850425392,0.900419965704698,0.190010570844638,0.765070193119442,0.0387380087142594,0.972362895419508,0.119844960153243,0.860401982520228,-0.552479958743401,0.165037126065626,-2.72351458899286,7.50683281613881e-07,-1.24992925927972,0.00363393506550148,-1.17543281210583,0.00567665255996698,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_phytofermentans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_sp._YL32",0.109514162030409,0.879199916875308,-0.246630796792645,0.714647448211344,0.0443813724418054,0.971683700387843,-0.054857367193038,0.963885869140496,0.271134500095649,0.249845219029801,-0.609225121270305,0.013343360218683,-2.68164364028136,2.72464031417217e-10,-1.65949819518556,5.09979079774724e-07,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnoclostridium|s__Lachnoclostridium_sp._YL32","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_eligens",-0.0760259449175921,0.964533504547983,0.0922474807881763,0.959473700504448,-0.613885533639175,0.439541294114168,-0.287280649578775,0.78413256329412,-1.65563650460933,0.0825885861586938,-6.23194707494245,1.26840879773798e-06,-0.956247847365925,0.312743791772016,0.431660559118837,0.667028058481397,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira_eligens","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lacrimispora|s__Lacrimispora_saccharolytica",0.122346624564698,0.854980855822684,0.357134218504856,0.452897162394812,0.107052552162399,0.874108635812562,0.269088984499848,0.59399604084197,-0.823831794518516,0.000961939939431127,-4.65830338078593,8.19708946351874e-15,-2.5044494188915,3.30974214160594e-10,-1.00936231184401,0.00013127022556014,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lacrimispora|s__Lacrimispora_saccharolytica","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lacrimispora|s__Lacrimispora_sphenoides",0.0708643926011452,0.915360229003468,0.110416458431727,0.860401982520228,0.0038752085176847,0.996998007809988,0.0715430584156665,0.918804838666949,-0.755011631536132,0.00276564601447466,-4.41102122806375,4.30563358253185e-14,-2.54665541170371,4.80592462167061e-10,-0.764323928886229,0.00251521023667313,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lacrimispora|s__Lacrimispora_sphenoides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Marvinbryantia|s__Marvinbryantia_formatexigens",-0.00513780892301987,0.995909840755627,0.0064824071835706,0.993782692468988,-0.0841857368587786,0.887813835788538,-0.0413662745161188,0.964533504547983,-1.68743929264826,6.64291400342224e-07,-3.47887168375047,5.97455356108862e-12,-2.84799701819224,1.8259528884562e-10,-2.12006983610713,2.2520512891208e-08,"k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Marvinbryantia|s__Marvinbryantia_formatexigens","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
