"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"K03851 (Taurine and hypotaurine metabolism)","K03851",0.149943480692636,0.786644853868163,0.350013340112901,0.381552743795381,0.136895435614988,0.814865464428287,0.254332074366212,0.614679621873137,-0.0355369014222407,1,-3.21506817467534,6.63600594328194e-08,-2.52066558101718,2.00183540197181e-06,-0.0959584492371682,0.922689583899656,"K03851  tpa; taurine-pyruvate aminotransferase [EC:2.6.1.77]","K03851  tpa","map00430","Taurine and hypotaurine metabolism [PATH:ko00430]","09100 Metabolism","09106 Metabolism of other amino acids","Taurine and hypotaurine metabolism","Taurine and hypotaurine metabolism (map00430)","K03851 (Taurine and hypotaurine metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K03852 (Taurine and hypotaurine metabolism)","K03852",0.316472658141548,0.611848566287869,-0.364720211465687,0.519110583229604,-0.0976585117422308,0.907009995870824,0.220203629712573,0.759101375326287,1,1,1,1,1,1,1,1,"K03852  xsc; sulfoacetaldehyde acetyltransferase [EC:2.3.3.15]","K03852  xsc","map00430","Taurine and hypotaurine metabolism [PATH:ko00430]","09100 Metabolism","09106 Metabolism of other amino acids","Taurine and hypotaurine metabolism","Taurine and hypotaurine metabolism (map00430)","K03852 (Taurine and hypotaurine metabolism)","Metabolism of other amino acids","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K03856 (Phenylalanine, tyrosine and tryptophan biosynthesis)","K03856",0.0197545852402274,0.947691671160342,-0.0420447195795039,0.877189761375555,0.0985882738674058,0.676996828915278,0.0997820590881871,0.678861753801735,-0.863037825585513,5.37718444940033e-05,-1.79557270557377,1.90201088250925e-09,-1.35799876650324,1.39277612625894e-07,-1.10143136351196,2.49822233885413e-06,"K03856  AROA2, aroA; 3-deoxy-7-phosphoheptulonate synthase [EC:2.5.1.54]","K03856  AROA2, aroA","map00400","Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]","09100 Metabolism","09105 Amino acid metabolism","Phenylalanine, tyrosine and tryptophan biosynthesis","Phenylalanine, tyrosine and tryptophan biosynthesis (map00400)","K03856 (Phenylalanine, tyrosine and tryptophan biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K03863 (Aminobenzoate degradation)","K03863",-0.0987764315074406,0.919326620642064,0.0183192890006833,0.985894218893651,0.264277817120407,0.749668725794353,-0.238675709451061,0.782355614119258,1,1,1,1,1,1,1,1,"K03863  vanB; vanillate monooxygenase ferredoxin subunit","K03863  vanB","map00627","Aminobenzoate degradation [PATH:ko00627]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Aminobenzoate degradation","Aminobenzoate degradation (map00627)","K03863 (Aminobenzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K03878 (Oxidative phosphorylation)","K03878",0.511303889396834,0.369110546638065,0.534239596289065,0.315691392072741,0.333576895034837,0.633261404034527,0.592990204785883,0.290746141824449,1,1,1,1,1,1,1,1,"K03878  ND1; NADH-ubiquinone oxidoreductase chain 1 [EC:7.1.1.2]","K03878  ND1","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K03878 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K03879 (Oxidative phosphorylation)","K03879",0.450091375242952,0.467283109494794,0.323222424388448,0.629261175482844,0.380094554653462,0.575954133952883,0.312013100245329,0.674204747434031,1,1,1,1,1,1,1,1,"K03879  ND2; NADH-ubiquinone oxidoreductase chain 2 [EC:7.1.1.2]","K03879  ND2","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K03879 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K03881 (Oxidative phosphorylation)","K03881",0.388211967809031,0.490240403391686,0.144479687379498,0.840611568068348,0.231721412017764,0.7333051712182,0.284842680387037,0.664394002152692,1,1,1,1,1,1,1,1,"K03881  ND4; NADH-ubiquinone oxidoreductase chain 4 [EC:7.1.1.2]","K03881  ND4","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K03881 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K03883 (Oxidative phosphorylation)","K03883",0.643981397924586,0.278454559221127,0.580363999669615,0.329184000894063,0.180149736428093,0.847848258337602,0.634557063612905,0.314811468191922,-1.52223623091163,6.72508239802158e-05,-1.52223623091162,6.72508239802158e-05,-1.52223623091162,6.72508239802158e-05,-1.52223623091162,6.72508239802158e-05,"K03883  ND5; NADH-ubiquinone oxidoreductase chain 5 [EC:7.1.1.2]","K03883  ND5","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K03883 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K03885 (Oxidative phosphorylation)","K03885",0.307042530207974,0.519486505685071,0.196169427903728,0.709473706551153,0.280300387796989,0.578901821945176,0.106921160335711,0.87186806163298,-1.46795960809724,0.00246399938463262,2.68054797581534,3.64182276882578e-06,2.87867548620597,1.39391415903252e-06,3.84451691592897,2.21492300549559e-08,"K03885  ndh; NADH:quinone reductase (non-electrogenic) [EC:1.6.5.9]","K03885  ndh","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K03885 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K03935 (Oxidative phosphorylation)","K03935",0.604868656328723,0.216811434076629,0.580444309514165,0.222953744353193,0.358621301428343,0.576604211119634,0.781631460633695,0.0779215369865653,6.08094194448812e-17,1,2.655095739922,1.02748884823366e-07,-3.70618639843631e-17,1,0,1,"K03935  NDUFS2; NADH dehydrogenase (ubiquinone) Fe-S protein 2 [EC:7.1.1.2]","K03935  NDUFS2","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K03935 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K03955 (Fatty acid biosynthesis)","K03955",0.380629016692667,0.736302500667152,-0.0339685409973038,0.981722158049201,-0.426327166184999,0.70371645188729,0.091755388973071,0.949558336494505,1,1,1,1,1,1,1,1,"K03955  NDUFAB1; NADH dehydrogenase (ubiquinone) 1 alpha/beta subcomplex 1, acyl-carrier protein","K03955  NDUFAB1","map00061","Fatty acid biosynthesis [PATH:ko00061]","09100 Metabolism","09103 Lipid metabolism","Fatty acid biosynthesis","Fatty acid biosynthesis (map00061)","K03955 (Fatty acid biosynthesis)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04019 (Glycerophospholipid metabolism)","K04019",-0.222318590982298,0.675269823927111,-0.430482515245737,0.263671739194259,-0.112962116612252,0.86111113089483,-0.211187731326252,0.707527110803311,-1.46548217462043,0.000966976811821543,-0.23979379894105,0.619227176926873,-0.164758498893261,0.771608073129179,-2.19942188646579,1.13452176446409e-05,"K04019  eutA; ethanolamine utilization protein EutA","K04019  eutA","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K04019 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04020 (Pyruvate metabolism)","K04020",0.0577659433558624,0.966112611114161,-0.57632162510383,0.508926988397137,-0.113565549879749,0.931656292110422,0.217366758442759,0.861977196120737,9.1308595383716e-32,1,-1.83186799063151e-15,1,1.81864956403543,1.25603254972714e-07,-2.49459721756061e-31,1,"K04020  eutD; phosphotransacetylase","K04020  eutD","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K04020 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04021 (Pyruvate metabolism)","K04021",0.291065859937053,0.767179724402015,-0.425988552115982,0.616521508959061,-0.200994362075555,0.856057305068044,0.366599756004546,0.706218753174022,-0.2,0.742159928879535,4.1884587691453,6.11270494993732e-09,6.44387436499588,5.84406754449461e-12,0.0362632884571213,1,"K04021  eutE; aldehyde dehydrogenase","K04021  eutE","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K04021 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04022 (Glycolysis / Gluconeogenesis)","K04022",-0.192582182839833,0.854601787070143,-0.760015719096435,0.225850440157258,-0.264104739311281,0.789579405051775,0.0361961468743484,0.97775786147641,7.50145161964703e-17,1,3.33973397488286,6.97640945047653e-11,1.74674068709956,1.31364498735212e-06,7.0216669371534e-17,1,"K04022  eutG; alcohol dehydrogenase","K04022  eutG","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K04022 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"K04032 (Porphyrin metabolism)","K04032",-0.362431036647895,0.542922488314613,-0.437947425025368,0.39886695511994,-0.112999899520423,0.890586642606821,-0.363425415632583,0.560233697877698,0.0262726485535789,1,0.92261950983733,0.0509861629009086,1.18327473892855,0.0138508109777112,-0.865029871253041,0.0668937314865207,"K04032  eutT; ethanolamine utilization cobalamin adenosyltransferase [EC:2.5.1.154]","K04032  eutT","map00860","Porphyrin metabolism [PATH:ko00860]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Porphyrin metabolism","Porphyrin metabolism (map00860)","K04032 (Porphyrin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04034 (Porphyrin metabolism)","K04034",-0.0282646336327927,0.955615660792863,0.0693730285222053,0.878882528787472,0.0168554052117099,0.975482098948774,0.104949751118507,0.817171508230598,-0.707479648857314,1.5502728588598e-05,-1.22941057502713,6.4070204968093e-09,-2.08854907598883,1.14173951985604e-12,-0.572234493099307,0.000180613853680959,"K04034  bchE; anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase [EC:1.21.98.3]","K04034  bchE","map00860","Porphyrin metabolism [PATH:ko00860]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Porphyrin metabolism","Porphyrin metabolism (map00860)","K04034 (Porphyrin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04037 (Porphyrin metabolism)","K04037",-0.147369205437874,0.873492758033077,-0.303569156720512,0.684215727353196,-0.0249790412085032,0.982042901528891,-0.333890568727921,0.674160140067438,1.70836838176283,0.127967176627384,-4.18802490601717,0.00060905061726938,-1.96066776983194,0.0799896343778675,-2.75781885593018,0.015488361965525,"K04037  chlL; light-independent protochlorophyllide reductase subunit L [EC:1.3.7.7]","K04037  chlL","map00860","Porphyrin metabolism [PATH:ko00860]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Porphyrin metabolism","Porphyrin metabolism (map00860)","K04037 (Porphyrin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04041 (Glycolysis / Gluconeogenesis)","K04041",0.111191065309341,0.495941470509239,0.153778282055538,0.244881441334435,0.100665124861547,0.561816745150353,0.140298950530812,0.359625827699511,-1.00857850874738,9.84840419146983e-11,-0.80827091456666,3.36330781180003e-09,-0.71328512232144,2.38326347879274e-08,-0.24056473672639,0.00657414776262985,"K04041  fbp3; fructose-1,6-bisphosphatase III [EC:3.1.3.11]","K04041  fbp3","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K04041 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"K04042 (Amino sugar and nucleotide sugar metabolism)","K04042",-0.109583076298277,0.600830661629924,-0.203915118816093,0.168622803157797,-0.14664316737287,0.440931859950258,0.00713790621739927,0.982481101528452,-1.88631694649767,2.21750738633081e-05,-0.443863406504253,0.241923992048689,-1.77861927324652,4.48561596383245e-05,-1.15667573991277,0.00309866671307248,"K04042  glmU; bifunctional UDP-N-acetylglucosamine pyrophosphorylase / glucosamine-1-phosphate N-acetyltransferase [EC:2.7.7.23 2.3.1.157]","K04042  glmU","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K04042 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific"
"K04072 (Glycolysis / Gluconeogenesis)","K04072",-0.15544854448688,0.554864863795045,-0.174464796268685,0.464661114797779,-0.0909130294391738,0.770913754577555,-0.179617831848116,0.492043931225595,-1.01208661387792,3.6956015995762e-11,-1.34881307442635,2.94152775334422e-13,-1.40042435417989,1.55640041905007e-13,-1.06192913313413,1.6727172314528e-11,"K04072  adhE; acetaldehyde dehydrogenase / alcohol dehydrogenase [EC:1.2.1.10 1.1.1.1]","K04072  adhE","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K04072 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04073 (Pyruvate metabolism)","K04073",-0.0702127891910013,0.950640280949333,0.0631262726972564,0.95436785804347,0.213739579656245,0.836297603569196,-0.3126332398078,0.743986436539807,-1.05120179576573,0.0126645357112666,-1.78768551764236,0.000136271119626238,-1.21213233431491,0.00478196527298624,-1.79339757850225,0.000131701997672122,"K04073  mhpF; acetaldehyde dehydrogenase [EC:1.2.1.10]","K04073  mhpF","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K04073 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04091 (Sulfur metabolism)","K04091",-0.45729566145921,0.500752726508259,-0.709700888350477,0.167070400716503,-0.595349721268095,0.33078603697364,-0.649344533053113,0.28138529630305,0,1,6.63214265416776,1.19783854483856e-14,5.43982625056648,3.47225925887031e-13,0.406778092842228,0.224216869269469,"K04091  ssuD, msuD; alkanesulfonate monooxygenase [EC:1.14.14.5 1.14.14.34]","K04091  ssuD, msuD","map00920","Sulfur metabolism [PATH:ko00920]","09100 Metabolism","09102 Energy metabolism","Sulfur metabolism","Sulfur metabolism (map00920)","K04091 (Sulfur metabolism)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"K04092 (Phenylalanine, tyrosine and tryptophan biosynthesis)","K04092",-0.856927224318621,0.0879236029187923,-0.774396378308146,0.126002277859838,-0.572797061139074,0.373900472120109,-0.776393501010013,0.168989431772477,1,1,1,1,1,1,1,1,"K04092  tyrA1; chorismate mutase [EC:5.4.99.5]","K04092  tyrA1","map00400","Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]","09100 Metabolism","09105 Amino acid metabolism","Phenylalanine, tyrosine and tryptophan biosynthesis","Phenylalanine, tyrosine and tryptophan biosynthesis (map00400)","K04092 (Phenylalanine, tyrosine and tryptophan biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04093 (Phenylalanine, tyrosine and tryptophan biosynthesis)","K04093",-0.310852799431909,0.732952996140961,-0.378983108803201,0.645981609216249,0.184821195072381,0.861420908818373,-0.156260539089067,0.888437799695168,1,1,1,1,1,1,1,1,"K04093  pheA1; chorismate mutase [EC:5.4.99.5]","K04093  pheA1","map00400","Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]","09100 Metabolism","09105 Amino acid metabolism","Phenylalanine, tyrosine and tryptophan biosynthesis","Phenylalanine, tyrosine and tryptophan biosynthesis (map00400)","K04093 (Phenylalanine, tyrosine and tryptophan biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04099 (Aminobenzoate degradation)","K04099",0.253946089977704,0.842034849862834,-0.326582245427549,0.774223754399556,-0.144956930227494,0.918102966381207,-0.105416003870104,0.942596789089504,-3.40768317139777e-31,1,-9.99200722162641e-16,1,1.62560007221755,5.52049500367393e-07,-2.49459721756061e-31,1,"K04099  desB, galA; gallate dioxygenase [EC:1.13.11.57]","K04099  desB, galA","map00627","Aminobenzoate degradation [PATH:ko00627]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Aminobenzoate degradation","Aminobenzoate degradation (map00627)","K04099 (Aminobenzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04101 (Benzoate degradation)","K04101",0.380596533387392,0.754050236663376,-0.408823760326123,0.721118893985503,-0.406998564292024,0.740052140988242,0.0325874130810332,0.984612904697353,1,1,1,1,1,1,1,1,"K04101  ligB; protocatechuate 4,5-dioxygenase, beta chain [EC:1.13.11.8]","K04101  ligB","map00362","Benzoate degradation [PATH:ko00362]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Benzoate degradation","Benzoate degradation (map00362)","K04101 (Benzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04103 (Tryptophan metabolism)","K04103",0.144816079577971,0.925017244435237,-0.326756215238073,0.801320428501529,0.114510509630049,0.942812503066279,-0.00895878707628671,0.995501784550417,8.07153992694279e-17,1,1.31720722601841,1.38597174524435e-12,1.00475901204729e-16,1,7.0216669371534e-17,1,"K04103  ipdC; indolepyruvate decarboxylase [EC:4.1.1.74]","K04103  ipdC","map00380","Tryptophan metabolism [PATH:ko00380]","09100 Metabolism","09105 Amino acid metabolism","Tryptophan metabolism","Tryptophan metabolism (map00380)","K04103 (Tryptophan metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04107 (Benzoate degradation)","K04107",0.149936296254813,0.90021808947927,-0.0150539854536611,0.990328608746255,0.462311369918926,0.621021718609438,0.922396468979677,0.187302996855256,1,1,1,1,1,1,1,1,"K04107  hcrC, hbaB; 4-hydroxybenzoyl-CoA reductase subunit gamma [EC:1.1.7.1]","K04107  hcrC, hbaB","map00362","Benzoate degradation [PATH:ko00362]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Benzoate degradation","Benzoate degradation (map00362)","K04107 (Benzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"K04112 (Benzoate degradation)","K04112",0.437306352009772,0.370643921094817,0.0670080632033419,0.928996890099992,0.0426104994129316,0.958240399008542,0.213213157826277,0.748016979094093,-1.10192871020721,0.00163292428556788,-1.3459937873874,0.000243290092271119,-0.754303779833412,0.0231209862771019,-0.361925928953384,0.283437262324006,"K04112  bcrC, badD; benzoyl-CoA reductase subunit C [EC:1.3.7.8]","K04112  bcrC, badD","map00362","Benzoate degradation [PATH:ko00362]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Benzoate degradation","Benzoate degradation (map00362)","K04112 (Benzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04113 (Benzoate degradation)","K04113",0.488348030263406,0.332706198092359,0.00442830694227079,0.995501784550417,0.0736676980203226,0.930104092062992,0.150219293587375,0.847386332138919,-0.856104420195037,0.0168839382080532,-1.32915990800765,0.000565890910009624,-0.845867363077446,0.0181091354065546,-0.576447481559658,0.10239052883488,"K04113  bcrB, badE; benzoyl-CoA reductase subunit B [EC:1.3.7.8]","K04113  bcrB, badE","map00362","Benzoate degradation [PATH:ko00362]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Benzoate degradation","Benzoate degradation (map00362)","K04113 (Benzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04115 (Benzoate degradation)","K04115",-0.0424087276894861,0.96411628500979,0.124828949837143,0.881441082370417,0.0889591696088239,0.922716932727999,0.411186270473517,0.540122745012289,1,1,1,1,1,1,1,1,"K04115  bcrD, badG; benzoyl-CoA reductase subunit D [EC:1.3.7.8]","K04115  bcrD, badG","map00362","Benzoate degradation [PATH:ko00362]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Benzoate degradation","Benzoate degradation (map00362)","K04115 (Benzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04116 (Benzoate degradation)","K04116",0.17197962365627,0.843501442954939,0.171941579394339,0.836682167799472,0.219594546471741,0.791157875807866,-0.263315634379736,0.745851302581397,-0.337867853880497,0.110160858081248,-2.32179394046532,2.95969198597783e-10,-0.591361549328563,0.00671714038726801,-0.472312222045824,0.026716448281418,"K04116  aliA; cyclohexanecarboxylate-CoA ligase [EC:6.2.1.-]","K04116  aliA","map00362","Benzoate degradation [PATH:ko00362]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Benzoate degradation","Benzoate degradation (map00362)","K04116 (Benzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04117 (Benzoate degradation)","K04117",-0.0597967166692259,0.93721418935974,0.0775228317029402,0.913408780175586,0.194963836840329,0.75794628147273,-0.161095489742089,0.813163144980684,-1.20492214218676e-30,1,-1.16573417585641e-15,1,1.76776767000971,1.52142369011026e-07,-2.49459721756061e-31,1,"K04117  aliB; cyclohexanecarboxyl-CoA dehydrogenase [EC:1.3.99.-]","K04117  aliB","map00362","Benzoate degradation [PATH:ko00362]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Benzoate degradation","Benzoate degradation (map00362)","K04117 (Benzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04342 (Streptomycin biosynthesis)","K04342",-0.113829205897158,0.946293521024426,-0.214761187531833,0.890628375085016,-0.293516901697039,0.851630283732619,-0.206663226198077,0.903047420508045,1.5739252753573,0.0209948932369709,4.44142349775409,6.9091339064879e-07,2.38729267405412,0.00100634557926783,6.27377861379705,4.11343246578069e-09,"K04342  strK; streptomycin-6-phosphatase [EC:3.1.3.39]","K04342  strK","map00521","Streptomycin biosynthesis [PATH:ko00521]","09100 Metabolism","09110 Biosynthesis of other secondary metabolites","Streptomycin biosynthesis","Streptomycin biosynthesis (map00521)","K04342 (Streptomycin biosynthesis)","Biosynthesis of other secondary metabolites","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04480 (Methane metabolism)","K04480",-0.33748573250317,0.657619278367416,-0.526470553948659,0.387604327358374,-0.578985030745027,0.355052427160553,-0.389193157840811,0.610994852907837,1,1,1,1,1,1,1,1,"K04480  mtaB; methanol---5-hydroxybenzimidazolylcobamide Co-methyltransferase [EC:2.1.1.90]","K04480  mtaB","map00680","Methane metabolism [PATH:ko00680]","09100 Metabolism","09102 Energy metabolism","Methane metabolism","Methane metabolism (map00680)","K04480 (Methane metabolism)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04486 (Histidine metabolism)","K04486",0.0332563667430608,0.847510725344601,0.0582514945415308,0.684305204382062,0.0848384149834477,0.531207838723822,0.114159570063237,0.34478571794063,-0.691795668421598,1.38121656130826e-06,-0.144222370121316,0.196166206199984,0.275583458322895,0.014242853245881,-0.102663151660828,0.377058173523739,"K04486  E3.1.3.15B; histidinol-phosphatase (PHP family) [EC:3.1.3.15]","K04486  E3.1.3.15B","map00340","Histidine metabolism [PATH:ko00340]","09100 Metabolism","09105 Amino acid metabolism","Histidine metabolism","Histidine metabolism (map00340)","K04486 (Histidine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04487 (Thiamine metabolism)","K04487",0.00198780151510273,0.994023882822307,-0.0484417752334952,0.839643847742557,-0.00185591518379549,0.994592274977354,0.114218184549927,0.579469088273142,-0.598421718885696,2.10466014141544e-05,-0.594732440472456,2.26644007898544e-05,-1.10241428303115,3.75513453988382e-09,-0.818346756200293,3.31733328647208e-07,"K04487  iscS, NFS1; cysteine desulfurase [EC:2.8.1.7]","K04487  iscS, NFS1","map00730","Thiamine metabolism [PATH:ko00730]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Thiamine metabolism","Thiamine metabolism (map00730)","K04487 (Thiamine metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K04516 (Phenylalanine, tyrosine and tryptophan biosynthesis)","K04516",0.317775654664421,0.377974001201094,0.146666890902686,0.746246452847492,0.190382701289241,0.674266173135774,0.0849559606799544,0.879527633880935,10.1464692083539,8.93154693691903e-18,9.17501304219962,4.70474200902678e-17,9.94501907788024,1.25199554840536e-17,9.83303133526089,1.48842023859852e-17,"K04516  AROA1, aroA; chorismate mutase [EC:5.4.99.5]","K04516  AROA1, aroA","map00400","Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]","09100 Metabolism","09105 Amino acid metabolism","Phenylalanine, tyrosine and tryptophan biosynthesis","Phenylalanine, tyrosine and tryptophan biosynthesis (map00400)","K04516 (Phenylalanine, tyrosine and tryptophan biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
